std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod,25400,29600,30400,33400,17300,19400,34500,38100,49700,50390,55800,57500,59300,37880
0.40239043824701254,0.4705882352941201,0.37075332348596857,0.5079365079365076,0.47222222222222243,0.016260162601626032,0.32575757575757586,0.03947368421052627,0.1143790849673202,0.02178952248493277,0.05727923627684971,0.28471001757469266,0.33879781420765065,0.15013404825737248,0.14195583596214517,0.03067484662576692,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.6533864541832664,0.4117647058823602,0.28212703101920245,0.4497354497354493,0.4823717948717952,0.0731707317073171,0.24242424242424263,0.05263157894736848,0.16339869281045777,0.009272137227630976,0.03341288782816229,0.12126537785588759,0.4918032786885241,0.15281501340482562,0.14090431125131442,0.05316973415132926,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.2071713147410349,0.4117647058823602,0.31757754800590854,0.5820105820105819,0.4775641025641022,0.0,0.31818181818181895,0.04605263157894737,0.16013071895424838,0.01900788131664343,0.031026252983293572,0.18453427065026376,0.4207650273224036,0.15549597855227876,0.08727655099894856,0.0654396728016359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.7290836653386453,0.58823529411766,0.27326440177252553,0.4391534391534395,0.48931623931623885,0.016260162601626032,0.272727272727272,0.06578947368421056,0.08333333333333338,0.01159017153453872,0.00715990453460627,0.1353251318101935,0.33879781420765065,0.17962466487935647,0.06519453207150368,0.05112474437627812,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1274900398406374,0.29411764705882026,0.3293943870014773,0.7089947089947093,0.5518162393162396,0.04471544715447156,0.40909090909090895,0.04605263157894737,0.16666666666666669,0.01668984700973569,0.00954653937947499,0.2513181019332158,0.26229508196721246,0.2252010723860588,0.1503680336487907,0.07157464212678932,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.3784860557768916,0.11764705882353993,0.258493353028065,0.5767195767195769,0.5283119658119662,0.2845528455284553,0.32575757575757586,0.06578947368421056,0.15686274509803946,0.012517385257301795,0.031026252983293572,0.17398945518453438,0.39890710382513717,0.131367292225201,0.07570977917981073,0.057259713701431555,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.20318725099601678,0.29411764705882026,0.3751846381093054,0.5978835978835979,0.48931623931623885,0.04471544715447156,0.39393939393939337,0.04605263157894737,0.24509803921568638,0.02457116365322211,0.03341288782816229,0.23022847100175706,0.4316939890710377,0.12868632707774788,0.06624605678233444,0.04498977505112469,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.5219123505976092,0.23529411764705968,0.16543574593796204,0.46560846560846547,0.4647435897435895,0.05691056910569106,0.15151515151515066,0.10526315789473685,0.09477124183006529,0.01993509503940662,0.03341288782816229,0.12653778558875228,0.2568306010928962,0.16085790884718482,0.11461619348054687,0.07157464212678932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12350597609561743,0.29411764705882026,0.3426883308714927,0.7248677248677253,0.5625000000000004,0.0,0.37121212121212077,0.04605263157894737,0.14052287581699344,0.022253129346314363,0.021479713603818697,0.25483304042179333,0.23497267759562807,0.24664879356568303,0.21661409043112448,0.12269938650306743,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.5697211155378491,0.17647058823529982,0.33973412112259926,0.09523809523809527,0.09722222222222231,0.2845528455284553,0.5151515151515146,0.03947368421052627,0.008169934640522857,0.01900788131664343,0.045346062052506,0.198594024604569,0.44808743169398957,0.13941018766756016,0.12302839116719237,0.1002044989775051,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
