Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14
0.30031133740207483,0.4044736800554807,0.3734979724314158,0.380461868054342,0.5105864745740413,0.6799178586774857,0.4308661694196036,0.2523103621603255,0.4237039055723562,0.41373485149402406,0.10931996287455405,0.5163683751599126,0.1305859789906246,0.27268166530865995,0.4000705928173837,0.41122254789957907,0.5061089973742029,0.2673672690780424,0.394840829807919,0.3443378406312593,0.628003436763132,0.58352687214679,0.5642348979032691,0.4888434176163937,0.43359052790761615,0.4129184388904551,0.4948223078030078,0.4347536865766632,0.6654689069644771,0.338261122510751,0.5497427994498536,0.34698163977099067,0.6221032052817513,0.70198533351886,0.6026340286434231,0.4756389781051063,0.38914603812277826,0.7477571756548679,0.6400412534830455,0.5450281755171362,0.9481148122142895,0.6194885876994797,0.4502539656296787,0.6314885575273319,0.6899866795789411,0.2845670522881104,0.572877284838176,0.3821255618842973,0.45614424810241344,0.5408626442430258,0.47000786358816043,0.5168668976477679,0.5037093452110343,0.5545923065887772,0.5141959033021065,0.444708998695647,0.5249922653887196,0.4895466400656712,0.3625393481949564,0.4695234108409128,0.4756159092200098,0.41595797260166956,0.4661439667461597,0.9058896568614886,0.5830701501233331,0.7359740603493912,0.4727925455005851,0.506447144640882,0.3117245975597252,0.6060247832134137,0.47118264045654895,0.4704488336258539,0.5826569887098894,0.36280418186212776,0.36151584517202046,0.5337172248740563,0.48140694316129407,0.48438062518643477,0.44645360148955016,0.24916946568806397,0.30748539754863347,0.18285623639814544,0.38879657688596503,0.2503916816023291,0.53705254957341,1.0,0.15836079895167374,0.12337544361139038,0.258181176271941,0.26213239816045336,0.34536365777696354,0.3664427340932935,0.315526358182375,0.43487954331498746,0.3350466559874431,0.15656365099755343,0.5546971136622066,0.3417039177828566,0.47402102937885,0.1352898162876075,0.2731058349071053,0.1378052132152983,0.6261400604359432,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9903170696069505,0.8779424035251151,0.9969019069461086,0.6105787589884987,0.5429132951779487,0.6123302061688767,0.46710928211072733,0.3808917394197909,0.48211020465574234,0.4010920988978549,0.35728842327549754,0.554892214082499,0.23117402260137157,0.5022518533078416,0.5132003159096196,0.5372492857959938,0.5468182305342694,0.3484029898521511,0.32720169275682526,0.2882698581282239,0.5755586872076514,0.35929903251592066,0.3877982631395861,0.4530889891702771,0.4706889835945376,0.43956921172303054,0.6086835660701567,0.4038764912185676,0.5149291591491707,0.4332146198416629,0.581338342411696,0.2409295642827373,0.4103684345654646,0.4175269482528414,0.3922434316468631,0.5395984858901272,0.4611737002642653,0.6796841144416682,0.718792922317154,0.4573762612830323,0.44748311366106824,0.659308176250677,0.6220948566984774,0.60240204895273,0.5842247626256443,0.3982885239417882,0.42918579696085796,0.37943957719441,0.3651816684953343,0.5617577406615819,0.61374705972044,0.510637714870271,0.4998194663513053,0.37007631091414217,0.5351452609761002,0.5235243984320973,0.5134645375965249,0.5264676441147029,0.2763559768299105,0.40563864469561467,0.5515900198146843,0.5571003859321787,0.6141128978536884,0.3569548984595931,0.4818104100757423,0.49729751191106397,0.5536889673348726,0.4077244363394722,0.4247738587557105,0.3810751718255174,0.4962174477265045,0.43278207631902044,0.4384479834989529,0.345336134061024,0.33252887968855666,0.5495990294728212,0.4873846205065462,0.4823525579704928,0.47702564174087686,0.23777220521305883,0.21556979723351857,0.493430756471839,0.2974554770132837,0.46096803912825474,0.254799706617648,0.4069304367964326,0.25362489434482444,0.12111045166604087,0.1536935982746579,0.5395658525902748,0.1802749352246853,0.5939524980824671,0.6022896452589968,0.5181187674164714,0.24126870208709547,0.15168781881466242,0.3465163008769607,0.2576608314422262,0.8156061151604208,0.18883704100171123,0.38786663838926533,0.15370836467434282,0.24183742896573002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2971136662508008,0.3059055151582135,0.3206970709371255,0.30806036128748315,0.21382474837181767,0.485797512145303,0.24530739225403106,0.12571992597855175,0.27433803361699133,0.47474617896759097,0.2293702582035031,0.4063102655982484,0.111090243799299,0.266723196317497,0.3264498574620124,0.4119445513253813,0.5661767858099781,0.26837080741580227,0.439889418456573,0.421048629871719,0.6560795742848249,0.4944472209506291,0.47423492868775,0.37719587890188544,0.321819723215104,0.5531805032911268,0.5782422537567327,0.511980527833823,0.5813569458303516,0.5152480011321021,0.658212071500096,0.5210071437450188,0.6944633695404286,0.6655115653226833,0.5658627533851561,0.5757507383107169,0.5409271604578874,0.7391546880330454,0.8023206525970374,0.47507405017321125,0.5787779067010446,0.7520869467712268,0.5151598651639984,0.6505292299021113,0.7070336028337743,0.3550413936305046,0.48632751506614486,0.4734190215115774,0.410153382935004,0.6119527904221188,0.7309847645120893,0.7185328843612804,0.7948538408351032,0.3308163740669383,0.8716034529824555,0.8774728706312968,0.4779989771371204,0.42931166460578224,0.12210520156807676,0.39780035772729,0.38712814052721095,0.44133575498639693,0.6378515567753368,0.2855861320666057,0.4418932311093445,0.5344176813128639,0.5780713175878659,0.5057098079435133,0.5807002403818768,0.31716182202980314,0.37570988053560767,0.38224771133578883,0.6539264730974647,0.47587844343282326,0.4527752171063048,0.26032837932539105,0.46421799961713567,0.5520662970544167,0.47592939978660936,0.2512992289926641,0.3489151957757574,0.5192387970812021,0.47694237984111376,0.3642335272511499,0.3214360623189973,0.1336469633740053,0.06645497813150596,0.12473353035937065,0.271310047354808,0.579017708486454,0.6273129367426523,0.46425123647808725,0.4345032935557479,0.6016774305079267,0.19055056517703978,0.10588377956281417,0.37131419492515466,0.4750420880510243,0.5615724837243702,0.012145974836603783,0.2915602056171038,0.04011046500414665,0.4523578006164797,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.44817974396151555,0.5696830870019882,0.5952973105949386,0.3668197381280623,0.6450282876126571,0.671415233636555,0.5297662859339474,0.31616228556666004,0.5068555571184096,0.530035810828564,0.2770415447364462,0.47278461274082373,0.3858314822231232,0.43522193411400634,0.6151907087951618,0.4698132744638084,0.5202427522640802,0.4636639098199687,0.6567522669355885,0.15407854625979808,0.5465359474337272,0.38880512706365583,0.18559193939151397,0.19744482578054384,0.16592773347997428,0.30353137295760146,0.6456069873937125,0.29595864534387734,0.4224899962706501,0.5481402863275077,0.5796635206056345,0.3819764848679833,0.502507913877506,0.4882792493272189,0.6198139300980638,0.5504196002251657,0.5384834340905489,0.6352148777856662,0.60487102519519,0.28287976195940673,0.2227324427319159,0.6703327901744709,0.5505834014555185,0.9360713486452213,0.6123955361129354,0.3639025968772753,0.3325049999003342,0.5180790469494324,0.13686638918949748,0.2680687588485891,0.22432812577629374,0.33037807425088445,0.41514553058620074,0.5738219782220035,0.45329957287241257,0.741994303711629,0.3657413545987789,0.356228200518858,0.36442572113978117,0.6636310588474078,0.6217466995017927,0.7203456414000519,0.7209275370042233,0.4282396530168792,0.5284959351806979,0.5470857596611963,0.45182489298166495,0.5623952215727118,0.5053658703304966,0.5421114334176995,0.5879306052222728,0.48935637241572527,0.4773993938945521,0.8050698868803355,0.41665174654235365,0.7743970566846051,0.6438462882968363,0.88085147964904,0.7899497207093493,0.35445241602477195,0.37408357641180684,0.30061977146101315,0.23722574857498696,0.1715973148773078,0.3284840131370676,0.3877705475356883,0.2411802746750926,0.21858837707876602,0.3550674249575956,0.248643289344609,0.2538897903635269,0.4305731880416479,0.36870298871817747,0.43374647442702974,0.27480757390156096,0.21911262252876998,0.3292349655844415,0.24951193983927938,0.43743735463843286,0.15198902399493414,0.39358271308200105,0.2882384424000463,0.9437758415994314,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29643254543615327,0.3796518851665575,0.45244220834358356,0.3496922389856508,0.23896618643510298,0.5617867563550579,0.3085544175623769,0.15076955910062256,0.4738700564971751,0.4029838750809491,0.34045566659760046,0.35140054863573,0.10951690376631484,0.09291509010270191,0.3125219757333809,0.2693325330881096,0.24443357805047963,0.1718840567172185,0.4731154899244983,0.5207746754959334,0.5368673861412314,0.39043183304005036,0.30913006135347054,0.43688276082888905,0.42126208642654195,0.6790661044580365,0.7067466823778884,0.5731391081802055,0.8181404318654478,0.7593166505499342,0.8730970355062223,0.6463754816726747,0.55667942736086,0.3962999256906184,0.28155912454057636,0.4552859286732501,0.38919132226459524,0.6728599813751072,0.8082126342155926,0.4896437761403187,0.6610350234753616,0.7398205428566658,0.6768482543881403,0.8799423110396447,0.9128297793658391,0.8798317288245288,0.9038939423134422,0.46698055821081824,0.3122954006132916,0.5082902160859534,0.49264437564994523,0.498887210994538,0.44773952868292294,0.3389086937675564,0.495152518712373,0.40302663458527765,0.39961263803913405,0.5646632791961512,0.15254695453747588,0.4053341959381461,0.6100683990871212,0.382802958262539,0.5136745760002132,0.1394724626289724,0.6752092306519502,0.6532464266807834,0.7045170202978982,0.646744415736525,0.4173217357622156,0.24488375252643388,0.37887556870419586,0.5243978608920641,0.5517794343921808,0.3942375873502543,0.5469998712676878,0.5570779727353264,0.45414034474435483,0.7975121461168428,0.6376641399172936,0.40774235917605123,0.38177159849823633,0.2185800637860884,0.22921978032141016,0.11950669805902897,0.25262669701237234,0.3017372258575254,0.42862815618245864,0.1961322537275469,0.23761675608052624,0.374909627620799,0.3856944698892931,0.38386032426141925,0.3686498811275095,0.38336061091767304,0.28098663634145804,0.22904018463932968,0.3549501463331898,0.26382792335608035,0.4183810005741478,0.40290532441784205,0.36205509380354606,0.22311303014522943,0.84480303226464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1989423520023378,0.28908032924069865,0.37999571472784555,0.3931671229684861,0.2969919742122229,0.7565583418846491,0.07519943024187907,0.25209273460952003,0.5871398598119886,0.5171689507597242,0.2851861523221853,0.743851715600476,0.12971535604747134,0.15181753874319048,0.26472576989446234,0.47336089623503436,0.509100530518193,0.21359578167850438,0.4008176450650476,0.45412511612766787,0.7666572148573914,0.4297373611805238,0.5196682048645637,0.805365165447614,0.6047924686096599,0.7265269725310419,0.744079694270775,0.7639913878319273,0.7051562463252464,0.5113972813824226,0.6344260509950691,0.7797448871405277,0.6287728075296224,0.5377083105125571,0.565897527806162,0.573991484600948,0.5823702366743326,0.7292095023834331,0.7207700522012271,0.39876119527914955,0.49056690220298427,0.8015211629166439,0.6899920090380535,0.7156796273425781,0.6869639210768145,0.24586108639178778,0.5825913769160748,0.5652322981759004,0.48391798163127153,0.47500909911542166,0.5502233156245556,0.4128766889731895,0.6819844960333761,0.2970880915175645,0.3725883147176757,0.5929146343709553,0.5552772147822629,0.5592772703499348,0.4214112690889943,0.2886719691491926,0.4885054782756881,0.4604130330603715,0.5450538909391278,0.4925528491403738,0.39301874771983514,0.5305968766543144,0.39252092794673127,0.7016699310757074,0.48941066566412617,0.36797343235039937,0.48089668534645225,0.4423470859186381,0.3694781966626451,0.04514637719285354,0.4470177754168634,0.21497871186978543,0.0,0.6426727285818615,0.5716511272742487,0.4472814791307043,0.34738043023115517,0.23487863388677693,0.2693806395526276,0.1445413551576182,0.35893480840907815,0.4813449158481558,0.2905304598907426,0.21266851176705712,0.27738251479358067,0.28071685921108286,0.28230423460441256,0.43069881950505606,0.3470350917256603,0.4169909598765838,0.2932763487898099,0.24464711181233312,0.4380684365107799,0.2427536670012213,0.42290849641400924,0.18661470151447762,0.30148086057557977,0.249851732916739,0.8512460437044974,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.39641231412482714,0.4636515013681926,0.6453048494996548,0.5946664466062148,0.3817248865206237,0.5245261475500632,0.18135710901391916,0.3410111397225038,0.37616921021168853,0.21259453085032554,0.3781771633093872,0.3792078514737424,0.2478016770685379,0.294850506881266,0.48076954285065154,0.41413433126289684,0.3961296286372649,0.30536006263463417,0.5031962362104342,0.30559337377308593,0.8062929861889879,0.6290914385148539,0.4664849356142582,0.5881486743845535,0.46153251306021437,0.5285353566306706,0.6459366278519127,0.4980297634362009,0.6104021986366034,0.6058020236326328,0.5914062111624803,0.30083611795587983,0.15454400718308992,0.06994851632882053,0.2594746922463741,0.6497298834567866,0.7276498500771448,0.9030341517836562,0.8551206895060252,0.43311453543472916,0.6520354667524968,0.814021371670965,0.8190292052819952,0.6307608146079058,0.7935668674005885,0.6350906525002471,0.7316166455153718,0.4591785626821927,0.5145045111303567,0.60027225194689,0.4644108390739811,0.3659066414170629,0.3386562741655617,0.5669529161505487,0.3308301771443423,0.18670497680127116,0.33849500249401754,0.3307147978428256,0.25937276929378034,0.5648767616800497,0.676068338941368,0.2664389231155197,0.5137518485458106,0.2885849274223175,0.547518636093853,0.4048478030704076,0.4874222553187026,0.4867165607946244,0.3622546339018194,0.3655685054016312,0.3868412524219045,0.17742071045410726,0.652446693977148,0.38337564248256994,0.3102419131693156,0.7727062370254797,0.9420759569527329,0.9516246824180459,0.9752104268509543,0.4309918166459071,0.26360174874557313,0.2768794910471271,0.237366014865144,0.23499161116036651,0.25043805424446874,0.30493861357963586,0.19838212853342105,0.25308256925182593,0.23660825984511832,0.37011876655576986,0.48830118558454816,0.45432084071693685,0.4075051647131924,0.45780868610985315,0.21097361216347213,0.22423897574210194,0.38943320335553866,0.21119804157882927,0.4240202995299774,0.14871883787023285,0.35564386632868433,0.25213239406738797,0.932504014830771,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4774286003304447,0.4947330961718542,0.45313737471530713,0.5735778593295924,0.45795671337412014,0.6770134544759595,0.5089993176014137,0.48065782490389286,0.6558229012823218,0.4872761050430363,0.476863297182383,0.6395711476161077,0.4692533288890105,0.4479662467702104,0.7316228774822435,0.5686326651582836,0.6514937570333852,0.4344272045401459,0.3076546474794857,0.48891708425106856,0.67073911727208,0.7817722135660559,0.7285901631269645,0.811253639647392,0.7933693634863898,0.727100008580219,0.7178683578370173,0.6608789557069155,0.8167360460154751,0.6435151772447463,0.6751496687048597,0.5234328729261569,0.5061410541987656,0.5328811612395161,0.36593123224498314,0.6076264882263972,0.676389818831087,0.8139642899951133,0.8447131239324989,0.4711143572282959,0.5557022964504612,0.7225070558960571,0.6488630483835907,0.7003075086823544,0.7622323393108259,0.378996665138563,0.5556915808987197,0.7106262294304924,0.14466386787964114,0.22544802120294316,0.19409528475954377,0.3459434197787209,0.4695395149419003,0.5653116221815327,0.5822943927448792,0.9716156729975503,0.16489086305633954,0.14028388249841542,0.3035539172663975,0.29748702921439535,0.01470563665950492,0.2077679179041584,0.47975992219454033,0.19774535015848335,0.7628138459779252,0.6554142403388036,0.5510144454150304,0.38319661249922243,0.44402434578534244,0.29641810152237336,0.35281010460958134,0.19552896777330073,0.8741025064136344,0.5238972134718028,0.47074151291540217,0.7218395060095995,0.6967814427326524,0.2792561124882997,0.37391613609578866,0.38429111534658633,0.33018573324532824,0.24556252539476686,0.3122512585431419,0.14665287901159169,0.2821981268865645,0.3563409424946,0.2807676380324595,0.19225784571407806,0.28541517963359503,0.25085122531446585,0.2559050223769269,0.40893702557592104,0.32834299006356976,0.4123046019884137,0.3039396524906643,0.23981392150696398,0.4387607283602549,0.33192256067330134,0.4153059039908137,0.17442349588776732,0.3355988917951773,0.27839254373276245,0.9712584945004393,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4020152634004338,0.451659017014656,0.5211382952552515,0.49891911483919404,0.4396750213801724,0.5975696004070548,0.29085228305535776,0.35475116044626287,0.6355375436622359,0.2878699125671743,0.504180870177311,0.6143670003882457,0.2393976781729853,0.3778850977707738,0.5689131951769689,0.7669057993513853,0.45768313595198545,0.31251459888745664,0.3902407045528408,0.35985677389616344,0.6978910384056147,0.5713223775665767,0.4242132256286961,0.4540295440976843,0.41623705434882224,0.6283861221087726,0.5389375491231932,0.4732376200083955,0.45043324295539233,0.6024560327680684,0.6819542980780384,0.536647338827022,0.4707218804549099,0.3990547017706949,0.27852171261348496,0.5503631912885799,0.14876972690427903,0.7194925177720203,0.6931950015234569,0.5164219928339413,0.356928581982789,0.5374660326897339,0.23262884278011994,0.5784793654214362,0.5248431418383666,0.22243795449846737,0.15715799685056112,0.5715080224042723,0.7199767051262231,0.7935390668716841,0.5210406662292296,0.5397361578790333,0.5023103921600156,0.4825990445324395,0.3394920565384194,0.4861636452227027,0.61903408911535,0.3864158275922982,0.4682312328125915,0.5790589996321245,0.48237061144841,0.654998565335809,0.7910337201401564,0.4764296963328121,0.48654226268588446,0.472451032292218,0.4380747038172994,0.3062010623110195,0.5838944142543036,0.4109805855023663,0.5379903443729058,0.5293979020921398,0.7015542210699407,0.6049985778250204,0.21926811981279068,0.47199486969284277,0.27888003861935795,0.4103844584563374,0.7947544961959288,0.46466996006464495,0.339719022576135,0.11678114024590484,0.15022365537034923,0.018981159377542904,0.6189937714874563,0.5906174364376955,0.4464562261389486,0.25546262763290173,0.08504984918606527,0.41860936032855045,0.49919685152712706,0.35677682562352875,0.21674800979303968,0.4514386968392451,0.33109938777327863,0.4478116721479247,0.1307116240993716,0.095393760085345,0.5824607584589485,0.2974874296095829,0.12485819219880358,0.4465213890335397,0.6143999515190246,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4130064852592417,0.19092875560667466,0.613808099164372,0.6026031856986596,0.7547299519768437,0.6587568517037508,0.658714289545594,0.6136549353716377,0.5858768783552524,0.24656149586328518,0.3292229485210846,0.7263361062138406,0.46081450507573174,0.36075021398606033,0.3978730194792901,0.4664899788598585,0.7280946894593002,0.296041646841017,0.43685288944495826,0.22143615770077907,0.5914249348677956,0.42261877263494174,0.6337354812691827,0.6678657074340528,0.3564393158280634,0.6027940870034199,0.6065691931311784,0.3650946526019309,0.7811073145656315,0.48050818808619694,0.5404537524293793,0.4696665033671388,0.3172321007239029,0.3428223354461672,0.6399175578726614,0.44019418776419655,0.3968362557777713,0.6316731515715905,0.6335504619871068,0.32473127279894803,0.5540506023185571,0.6035039711036305,0.3199079049289845,0.1878654255804123,0.4718966325431368,0.12098625605623421,0.27120555736430507,0.12233238270541855,0.6979126172060861,0.8395910127996897,0.7560334622230827,0.546575776212194,0.545297865902237,0.5334914981280919,0.3590078478360013,0.27848353484665056,0.8012615308847764,0.7986515927692398,0.37314024925399336,0.2831018254240083,0.5080612016453205,0.839852417371605,0.7420429262313646,0.452608781087939,0.6653017440879069,0.48184489147697185,0.43883435794243114,0.4371921126213533,0.3233805552707429,0.566261550162406,0.48926016643508186,0.3600804225479775,0.5314838107634301,0.4748048014763912,0.450885663511492,0.4903558820029354,0.4772586914363238,0.5074985342371348,0.24826254018507798,0.415652384472723,0.3536543388620379,0.2646315601988167,0.2796416581633439,0.1358801168017961,0.3049990945793311,0.37427930934790077,0.2797876685519143,0.2092437712721503,0.2782927709086444,0.27301458257710526,0.2789705959328954,0.4280418242570111,0.34557286272926985,0.42757566476193337,0.27671666797898065,0.2526291382609576,0.3287884373415301,0.25566828300905714,0.43171655589182667,0.1780057744642036,0.3261512100371309,0.2892883662172848,0.9745254511347579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
