Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3,amazed-suprised,happy-pleased,relaxing-calm,quiet-still,sad-lonely,angry-aggresive
0.38428063127999956,0.36805209177004566,0.1770785891402258,0.8633461525372618,0.29983138150672245,0.33836972563325124,0.0,0.5144581352135438,0.3260312032485574,0.22443175358157608,0.3577799413565914,0.404825030974311,0.6640588576622628,0.8298749530645404,0.49955802774125796,0.8388929738519727,0.3676593531127501,0.5351719766127092,0.08509068923821045,0.20321296724790813,0.4963152891558025,0.3493771481313705,0.3799308156261843,0.13736443044895308,0.17535203299470425,0.39056872181361424,0.2892526124654528,0.2086410711874266,0.34132771021650954,0.2656691715225293,0.2737358695054301,0.18179058138256945,0.025082873965836205,0.24458118987211647,0.2496437054631829,0.0019611908940386676,0.31410806163627497,0.08920302637320762,0.20355670751000132,0.16806908743550444,0.1323013629017381,0.1696885289474969,0.07576594822608466,0.12437423338234982,0.13171750249735245,0.08040509112436042,0.11000252879376539,0.0749520987058211,0.20778171535594278,0.30073450039892996,0.7554312047399604,0.24229038830720676,0.2975360586442656,0.20358278536890773,0.09298941798941801,0.19996242543797849,0.20632222614198817,0.16629499997538635,0.08663107983180748,0.07827807518015319,0.07055615702313646,0.0884451655049138,0.0810234785634489,0.025100650477355917,0.18295509676028246,0.3333333333333333,0.15676355740498302,0.2903225806451613,0.0,0.18392692800911206,0.15676355740498302,0.19260743730224245,1.0,0.0,0.0,0.0,0.0,1.0
0.5417820755786643,0.36936721650641924,0.16034107585648505,0.8006547847276428,0.25815196063957996,0.4977782645953529,0.37168280132073045,0.5613107919560953,0.3405126676490329,0.549553616738776,0.4407790739206917,0.45313904109994185,0.5355005819355141,0.49673312476845866,0.4093740039361912,0.21356175478951844,0.46955988630241335,0.4295267917555529,0.10361547762998793,0.3702444288527731,0.31558778226215445,0.2904292087486726,0.4908396332466059,0.51787462544872,0.2910797601272577,0.6260500216915362,0.4576919150301536,0.2575350327734322,0.4868936432154359,0.4337373074482201,0.4291697818775198,0.25043686119353775,0.17055603031355937,0.23239558365222424,0.15647268408551065,0.14438805235066215,0.18879160794670632,0.40196923228213366,0.39505285650509925,0.6071582234202937,0.26291809711211483,0.5219282781216267,0.4927599219678409,0.17337426664234318,0.35597148887269886,0.23715061947651064,0.19123300407927643,0.16806218933210304,0.5399643781788802,0.29185830947575914,0.7783080974325213,0.06805917062197454,0.3560401960820152,0.2114936348876776,0.2252601410934744,0.4692217368841295,0.25267524026383587,0.5666710971305363,0.27258968777025616,0.20904056642925709,0.3289746982637636,0.2074967157450413,0.10355429188872407,0.1405740795340985,0.09930324072042752,0.16666666666666666,0.0,0.6370967741935484,1.0,0.0968686243456741,0.026059191762888075,0.11448208584877725,0.0,1.0,0.0,0.0,0.0,1.0
0.18761304674128426,0.07830445137647049,0.3311067253681494,0.7256696665749628,0.44682891477008885,0.546104496508303,0.4914748799955328,0.810599807272518,0.7061726902209575,0.6918948868221405,0.6155449873492489,0.22824120058840958,0.563190314714751,0.8682069023767531,0.7044661965305721,0.8450833349753848,0.1883255615211697,0.23695254879657954,0.19590084643289,0.4947089415082438,0.48020880263999016,0.5110540780410445,0.6883622907056256,0.8435014911414473,0.7411450972735885,1.0,0.5950222779677827,0.4295851641787944,0.453096317249314,0.3347534327583223,0.5780317028302752,0.26288465765468727,0.09850967723759708,0.10114333506211946,0.20350356294536817,0.09918680197637385,0.18427948428947133,0.16591642440520457,0.27779506672619075,0.3966821231581458,0.24295315873680695,0.3078122711566523,0.18712072012109635,0.19233649437654138,0.20213007262976845,0.08308807983424246,0.19797262261456844,0.12672027792468987,0.4931969666366757,0.31074881494344586,0.5844305464121134,0.16732366000447546,0.29031519099475184,0.3120160728371175,0.3581503527336861,0.70677751162463,0.30256673401537265,0.452763871043965,0.41866966868457933,0.2728896192364607,0.308220056938931,0.13790640411770194,0.10627850118125379,0.10436339062300229,0.021772160467748873,0.018518518518518517,0.033895497768510474,0.016129032258064516,0.0,0.1240659815745874,0.04965943408427248,0.07516890564670364,0.0,0.0,0.0,0.0,0.0,1.0
0.32707560566057087,0.3311676543467278,0.2085926825565508,0.6533352684681472,0.3640726117077387,0.5550219365454366,0.6134177657797314,0.4482680566282493,0.3132360715852466,0.6167642884517154,0.3601900009328931,0.47138374065936267,0.5414172058374672,0.5377687237987241,0.6593033534238576,0.45843310956493244,0.3446102018194091,0.4697082433231353,0.11715840386940748,0.49021345716415843,0.2596682085478876,0.5813949191958977,0.6155398095947803,0.584948442248113,0.4179314414772186,0.4996418374244579,0.4395942565867675,0.22495117745437174,0.3810150189981716,0.25305234235273755,0.2987831833618201,0.18250906693043184,0.17411515020612847,0.5856239749933418,0.19881235154394294,0.23902852558450285,0.31762571091443564,0.3780815350669625,0.7784274377056071,0.40398277607412725,0.4928571511443757,0.32529929319613127,0.3526397941659661,0.2612159248848247,0.33524008382091164,0.2160387331388219,0.34372182246846034,0.14851805211292535,0.4970712987275298,0.5656239733420941,0.7867017774851879,0.41991561355365276,0.6316650765160959,0.5783904525083743,0.4530908289241622,0.6576268532869914,0.4418609623381761,0.7483004248322577,0.35841559061223277,0.26782143560807725,0.30893780825213524,0.2368970789872291,0.1187778144058019,0.09041191680778173,0.048491086169741994,0.5370370370370371,0.2303238666143301,0.46774193548387094,0.0,0.15592338167656974,0.0,0.23112103679889176,0.0,1.0,1.0,0.0,0.0,0.0
0.553228479949895,0.48585679574669416,0.2843985628257679,0.611665906778609,0.2524259106660189,0.6964616999372178,0.36379252007054347,0.5775333265028879,0.4592983580987091,0.5429697617422063,0.6873499189001552,0.5050475728106748,0.8472637291501057,0.7280327415075043,0.5376543740798269,0.5618522755203316,0.46546033279457033,0.5866514408000773,0.1373881499395405,0.3664049215177854,0.21703538935842484,0.4659243828198263,0.33051839588789084,0.38059495908014024,0.4681334430790325,0.3275744826820827,0.19039458619859848,0.17511712217062958,0.2782801616585019,0.16692328217850347,0.2922132291375942,0.18036185295087367,0.3237108755059303,0.24856207043168252,0.08996437054631827,0.1382268462924858,0.2677085925862516,0.14843364904150508,0.09263042922342762,0.2809262025762848,0.1862245637890687,0.14380448166812224,0.06051962662779132,0.04150947960204922,0.06644835174739562,0.024912258446445935,0.06831191521644177,0.04211835737178669,0.31945796074254973,0.118922185197353,0.7702435813034889,0.21038960274182336,0.19763073657480348,0.11889619508123081,0.05783509700176368,0.10945469916866281,0.057198293832782764,0.14219327652494107,0.06276652849431905,0.0654126859696412,0.06572837724046672,0.0,0.024270644470084063,0.04620659244319085,0.7381473825143257,0.2962962962962963,0.7760784776408606,0.25806451612903225,0.0,0.6842791438204257,0.8027066028039398,0.8034454995623105,1.0,0.0,0.0,0.0,0.0,0.0
0.38438321697955297,0.7174117703663905,0.3254642983654673,0.5591421793636792,0.17438405398368573,0.8177527946965482,0.509883209611791,0.6739988433627984,0.6750336516649608,0.5681720997844204,0.6066572483984907,0.4781241511355276,0.6287251419620786,0.7463988272198067,0.5213444051660522,0.5707463175699852,0.6341055604064875,0.8514241655183575,0.24467956469165655,0.666310775184206,0.3706577094454182,0.7030766081564516,0.27129144870131117,0.2554930655918582,0.15929839663308473,0.4632283059414631,0.04521953460559609,0.17174369202322706,0.25568021515383577,0.2437799284601627,0.18928598348649642,0.13202000219804375,0.0,0.2782831751727618,0.08040380047505934,0.10593925907872884,0.09152387610392206,0.2607769985802352,0.000908464409086384,0.07364449460924902,0.0,0.10943526208157264,0.028502102919500463,0.07098589675493332,0.010793069002035431,0.013544970189014332,0.0,0.04006215659656829,0.11112539248269403,0.06479678040080725,0.48288347597103387,0.13517701720706177,0.04707454942687561,0.12171177130163804,0.04722001763668432,0.11362234433954879,0.020717744780475278,0.13599062710754706,0.04941773775087229,0.06673737250940065,0.047676330245799745,0.0012957552350665114,0.0,0.05600419561808394,0.7469559091028755,0.25925925925925924,0.7448892423372669,0.22580645161290322,0.0,0.7134807298878587,0.7448892423372669,0.7803094238674378,1.0,0.0,0.0,0.0,0.0,1.0
0.34332194092143553,0.3322165465145185,0.28649865897474824,0.6466719185222791,0.31070971690238003,0.43969514227140316,0.7217445236017095,0.4964472040048648,0.4598649996437986,0.4846745536860658,0.5626499522472156,0.28069801059155364,0.28028999506948005,0.7296316831285734,0.4585127904531101,0.650630910737046,0.36573342993912594,0.5169211679258728,0.2740749697702539,0.6137490905829363,0.5108842975791442,0.3843243958259282,0.5233994762480392,0.42261392645585855,0.6192852182748774,0.7930405480391859,0.5772837651588628,0.3478138926111751,0.36789950205370786,0.40924645185484343,0.4528969933037397,0.3048480602263985,0.0585893113713411,0.1734019240922704,0.09067695961995247,0.192676717402013,0.23275667558100396,0.3160943559737681,0.19042124835839264,0.2791606702859888,0.18195034058040796,0.31514475104555983,0.22534579894177265,0.2264279875789043,0.2977670289392449,0.12850543363355743,0.17997220881195228,0.18029607245192228,0.23736251629606503,0.31623410146900083,0.4435483870967746,0.07410814184931744,0.4442015555449951,0.2915801537248022,0.13700396825396827,0.27257526654454933,0.34336080732924973,0.782606983395606,0.40778486863686525,0.3857981865208952,0.20127110148762983,0.11539759226423356,0.1443945387616065,0.10182723342300337,0.37314543314282567,0.6666666666666666,0.5749409511795016,0.5806451612903226,0.0,0.830528256253447,0.058289297245295954,0.7981531688508007,0.0,1.0,1.0,0.0,0.0,0.0
0.3338084670996863,0.23784832762644043,0.29234350488335614,0.7070587195564204,0.5090280413466933,0.6042766965303212,0.5702101748365871,0.47998197307057217,0.49379600154478953,0.6326629311382344,0.4023820212441907,0.30008567701449046,0.29751578940307166,0.37375260392493337,0.4328979141655904,0.5450877944414312,0.489939992940346,0.5425743553546419,0.14643288996372428,0.4918430979979316,0.7189198496960663,0.4889998677220329,0.6556140324878642,0.7453178441103799,0.6368208652901124,0.7871908956082205,0.7643074870014803,0.4513021076796825,0.7396389431373914,0.6730496019154215,0.6687011455148095,0.3640949554896142,0.20804417440626555,0.22888661498997764,0.227375296912114,0.18643922088652332,0.34705200699408234,0.2589534304837649,0.2721527052388402,0.3639815435111838,0.2578711723136147,0.3846724454979903,0.22472616101397105,0.24402050831348654,0.5321441178900563,0.42408875639561927,0.22359262409608396,0.18358087876497012,0.8096435981711683,0.3201002018116112,0.7277814351547073,0.16329101251958025,0.4654669254773802,0.39343079377319046,0.3688778659611993,0.5921030795484791,0.38139679078071054,0.3942768252280459,0.24926192109265505,0.2206651100202476,0.39678014355026264,0.3361964379293759,0.13178991996776734,0.11159874444563309,0.056408919220802996,0.7222222222222222,0.038984133394745615,0.6290322580645161,0.0,0.09542884031890006,0.19045428452796112,0.20456879490708688,0.0,0.0,0.0,0.0,1.0,1.0
0.42639476057037645,0.2544012573875528,0.10896462729618958,0.7026843752155771,0.33708162777776285,0.36255069432253334,0.72974648329244,0.3917419235373628,0.5732617368383559,0.6117843849883003,0.48375194116485876,0.32716015959675837,0.3651930449482295,0.5073913417980233,0.5911369926082579,0.6468600692150615,0.22479424823973101,0.18034559420218185,0.04319226118500607,0.559512980559911,0.24185157840359867,0.603565149854679,0.08631004676508013,0.23693538292879676,0.1331613195219406,0.3093737703925663,0.2098887195455441,0.1343256256037894,0.2753415823626617,0.2687467547452836,0.3311012465596868,0.31534371909000974,0.09654699634697193,0.12294473023927334,0.09471496437054631,0.3167309200807664,0.26605941376739345,0.46283166259995207,0.1566216913214776,0.2711764014411856,0.2336668171075668,0.25281799393548177,0.19449428728599827,0.13131851684618664,0.1751316273724848,0.2881432618715379,0.16509830366470749,0.2684467295666326,0.24944455665522117,0.23485239592622142,0.8918696510862407,0.10806794492798005,0.1582010949496574,0.5616172584918274,0.11077160493827164,0.2762513111956539,0.20604962423698195,0.4788199213346527,0.1149613813258581,0.1550763581181067,0.15069569750190467,0.11158211355266653,0.15134012783180412,0.2854768471286891,0.008161034382901692,0.2222222222222222,0.1100418163212982,0.1935483870967742,0.0,0.05035814697940507,0.17617479358438254,0.13373087438386838,0.0,1.0,0.0,0.0,0.0,0.0
0.17008169061232864,0.07041851439019108,0.09040534385911643,0.6675797463278533,0.8055339719828107,0.13838285483050317,0.7268647806748436,0.5590802317495209,0.7265450707341126,0.5821811633307395,0.6168979399557056,0.5314245362043399,0.40379364935618145,0.9957551110520149,0.2934811440829564,0.7195109936208894,0.08770072020856945,0.07391139175060749,0.03195888754534465,0.2152980204595244,0.4057621225595071,0.21464354043826134,0.28039359726988466,0.16956771731744302,0.3184037769085879,0.3543166157167791,0.3869639250060162,0.18923670624409192,0.2635945933072208,0.3385810304044309,0.5160113349535824,0.24960572590394545,0.03169400959741564,0.07502931927876909,0.176187648456057,0.17016793202031696,0.34811306148567717,0.25835971063840246,0.4023309740420164,0.2718063780567276,0.3127944764598666,0.3308308606950871,0.1713925958855545,0.19341089295019162,0.2226767111558423,0.3384530001268552,0.41685888053620646,0.2905391235674367,0.3516644938579901,0.24216220021589147,0.8594470046082948,0.31696179349170284,0.5387759130571467,0.3201143916268442,0.2968298059964727,0.32991717940287757,0.26967277081128466,0.4667444459212658,0.3265402737601766,0.40809987130418746,0.18417338305465336,0.29481482544992504,0.18322024430892075,0.2005468915114401,0.11384893687170378,0.09259259259259259,0.16196620660393843,0.08064516129032258,0.0,0.20418622406097803,0.24028672428228173,0.24887635031309976,0.0,0.0,1.0,1.0,1.0,0.0
